sample_id	MEND	Gene	Expression	Type	Threshold	effective_length
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	5S_rRNA	3.16671544497	Up	0	0
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AACSP1	4.06522762278	Up	0.277918636799	2627.26
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AATK-AS1	0.0976107966264	Up	0.071774750948	1327.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ABCA10	2.05658352837	Up	2.03256773949	2179.09
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ABCA9	1.80322703643	Up	1.77316486835	6023.66
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ABCC12	0.555816155062	Up	0.106610842049	3836.42
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ABHD16B	1.50589092973	Up	0.472911119461	1933.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC000032.2	1.53605290024	Up	1.2394862175	330.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC000067.1	0.956056652412	Up	0.717490196228	127.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC000403.4	1.39506279952	Up	0.889072656631	3424.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC002310.17	1.28095631383	Up	1.02883481979	100.25
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC002398.11	0.765534746363	Up	0.471135944128	1551.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC002454.1	4.26228280642	Up	2.05222129822	253.88
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC002480.2	0.0565835283664	Up	0	2431.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC002984.2	1.05658352837	Up	0.344080448151	287.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC002985.3	0.367371065649	Up	0.344080448151	524.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC003080.4	0.0565835283664	Up	0	606.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC003092.1	0.66902676551	Up	0.210507676005	568.92
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC003956.1	0.310340120612	Up	0.210507676005	195.61
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC003986.6	0.263034405834	Up	0.244370207191	1550.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004012.1	0.659924558402	Up	0.343758791685	373.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004019.10	0.226508529809	Up	0.071774750948	971.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004062.2	0.0703893278914	Up	0	484.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004076.5	1.10433665981	Up	0.958495438099	3162.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004221.2	0.356143810225	Up	0.244370207191	683.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004490.1	0.226508529809	Up	0.154226914048	2577.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004593.3	0.53605290024	Up	0.106960088015	637.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004623.2	0.443606651476	Up	0	231.48
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004623.3	2.17632277264	Up	1.63489449024	1966.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004637.1	0.0976107966264	Up	0	321.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004691.5	0.0840642647885	Up	0	386.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004840.8	0.0703893278914	Up	0	447.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004854.5	0.17632277264	Up	0	188.65
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004870.5	0.0426443374085	Up	0	721.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC004911.2	0.0976107966264	Up	0	710.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005009.1	1.20789285164	Up	0.566591203213	109.88
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005009.2	1.24488705912	Up	0.376716196537	523.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005013.5	0.604071323669	Up	0.504391551018	427.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005014.5	0.454175893186	Up	0.071774750948	2815.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005017.2	0.367371065649	Up	0	329.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005019.3	0.163498732283	Up	0	198.6
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005037.6	0.226508529809	Up	0	138.19
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005189.6	0.214124805353	Up	0	150.01
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005224.2	0.97085365434	Up	0.904196560383	1376.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005235.1	0.321928094887	Up	0	283.15
